arm,op,value_bytes,clients,pipeline,rps,p50_ms,p99_ms,max_ms
fsA,SET,1024,1,1,40617.39,0.023,0.023,1.543
fsA,GET,1024,1,1,41390.73,0.023,0.023,1.031
fsA,SET,1024,1,16,233100.23,0.039,0.047,0.159
fsA,GET,1024,1,16,251572.33,0.047,0.055,1.879
fsA,SET,1024,8,1,102880.66,0.047,0.063,0.119
fsA,GET,1024,8,1,109409.20,0.047,0.055,0.151
fsA,SET,1024,8,16,457665.91,0.215,0.327,1.423
fsA,GET,1024,8,16,623052.94,0.159,0.255,0.447
fsA,SET,3,1,1,43066.32,0.023,0.023,2.591
fsA,GET,3,1,1,44130.62,0.023,0.023,0.279
fsA,SET,3,1,16,393700.78,0.039,0.039,0.119
fsA,GET,3,1,16,432900.41,0.031,0.039,0.071
fsA,SET,3,8,1,121951.22,0.039,0.055,0.183
fsA,GET,3,8,1,117370.89,0.047,0.055,0.119
fsA,SET,3,8,16,913242.00,0.135,0.183,0.215
fsA,GET,3,8,16,1015228.44,0.111,0.159,0.191
fsB,SET,1024,1,1,35112.36,0.031,0.031,0.543
fsB,GET,1024,1,1,36845.98,0.023,0.031,0.239
fsB,SET,1024,1,16,173460.53,0.055,0.063,0.455
fsB,GET,1024,1,16,205973.22,0.063,0.071,0.535
fsB,SET,1024,8,1,109649.12,0.047,0.063,0.143
fsB,GET,1024,8,1,108695.65,0.047,0.063,0.151
fsB,SET,1024,8,16,291545.19,0.319,0.367,0.543
fsB,GET,1024,8,16,387596.91,0.287,0.407,0.487
fsB,SET,3,1,1,38255.55,0.023,0.031,0.535
fsB,GET,3,1,1,39184.95,0.023,0.031,1.039
fsB,SET,3,1,16,294550.81,0.055,0.055,0.127
fsB,GET,3,1,16,334448.16,0.047,0.047,0.839
fsB,SET,3,8,1,112107.62,0.047,0.055,0.135
fsB,GET,3,8,1,110375.27,0.047,0.055,0.279
fsB,SET,3,8,16,552486.19,0.223,0.247,0.983
fsB,GET,3,8,16,666666.62,0.191,0.231,0.263
fsBrev,SET,1024,1,1,12357.88,0.031,0.039,595.455
fsBrev,GET,1024,1,1,34818.94,0.031,0.031,1.503
fsBrev,SET,1024,1,16,21233.68,0.071,0.119,633.343
fsBrev,GET,1024,1,16,24402.15,0.071,0.095,559.103
fsBrev,SET,1024,8,1,21663.78,0.055,0.071,620.543
fsBrev,GET,1024,8,1,47619.05,0.047,0.055,1.439
fsBrev,SET,1024,8,16,22092.12,0.455,2.055,632.831
fsBrev,GET,1024,8,16,24853.98,0.359,1.943,617.471
fsBrev,SET,3,1,1,25050.10,0.023,0.031,488.447
fsBrev,GET,3,1,1,38255.55,0.023,0.031,0.087
fsBrev,SET,3,1,16,97991.19,0.063,0.079,590.335
fsBrev,GET,3,1,16,143575.02,0.055,0.063,508.159
fsBrev,SET,3,8,1,45004.50,0.047,0.063,664.063
fsBrev,GET,3,8,1,105932.20,0.055,0.063,0.207
fsBrev,SET,3,8,16,114155.25,0.335,0.375,606.719
fsBrev,GET,3,8,16,185185.17,0.255,0.287,663.551
